0000000000000000000000000000000000000000000000000000000000000000|1111111111111111111111111111111111111111111111111111111111111111|0111111111111111111111111111111111111111111111111111111111111111,0.1
0000000000000000000000000000000000000000000000000000000000000001|0000000000000000000000000000000000000000000000000000000000000110|0000000000000000000000000000000000000000000000000000000000000010,0.00511727
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000000001000,0.00408424
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0153562
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000111101000|0000000000000000000000000000000000000000000000000000000000001000,0.00596521
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000000000010000,0.00754966
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000111111000|0000000000000000000000000000000000000000000000000000000000010000,0.00447845
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000111111000|0000000000000000000000000000000000000000000000000000000000011000,0.00413966
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000111111000|0000000000000000000000000000000000000000000000000000000000001000,0.00547288
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000000001000,0.0114032
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000001000011000|0000000000000000000000000000000000000000000000000000000000010000,0.00866026
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000111100000,0.00294192
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000001111111000|0000000000000000000000000000000000000000000000000000000111100000,0.00399021
0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000001111111000|0000000000000000000000000000000000000000000000000000000000001000,0.0032632
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0112114
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000000000000111,0.00215984
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000001100000,0.012449
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000100000,0.0137778
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0124671
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000001000000,0.0143867
