00000000000000000000000000000000000000000000000000|11111111111111111111111111111111111111111111111111|01111111111111111111111111111111111111111111111111,0.1
00000000000000000000000000000000000000000000000001|00000000000001111111111111111111111111111111111100|00000000000000000000111111100111111111111111111100,0.0724168
00000000000000000000000000000000000000000000000001|00000000000001111111111111111111111111111111111110|00000000000000000000000000000000000000000000000010,0.0284536
00000000000000000000000000000000000000000000000001|00000000000011111111111111111111111111111111111110|00000000000000000000000000000000000000000000000010,0.0205409
00000000000000000000000000000000000000000000000001|00000000000011111111111111111111111111111111111110|00000000000001111111111111111111111111111111111110,0.024415
00000000000000000000000000000000000000000000000001|00011111111111111111111111111111111111111111111110|00000000000010000000000000000000000000000000000000,0.0289297
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111110000000000000000000000,0.0583014
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000000000000100000000000000000000,0.0592303
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111100011111111111111111100,0.0595245
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111110111111111111111111100,0.0649469
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111100100000000000000000000,0.0548407
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111100000000000000000000000,0.0601387
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000000000000011111111111111111100,0.0568113
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000000000010000000000000000000000,0.0652014
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000011111100000000000000000000000,0.0501633
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000000000011000000000000000000000,0.0634693
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111111100000000000000000000,0.0581837
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000000000001000000000000000000000,0.0677067
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000000000000111111111111111111100,0.057542
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111111000000000000000000000,0.0568145
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111100111111111111111111100,0.0576214
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111100|00000000000000000000111111111111111111111111111100,0.0602451
00000000000000000000000000000000000000000000000010|00000000000001111111111111111111111111111111111101|00000000000000000000000000000000000000000000000001,0.0105829
00000000000000000000000000000000000000000000000010|00000000000010000000000000000000000000000000000001|00000000000000000000000000000000000000000000000001,0.0280268
00000000000000000000000000000000000000000000000010|00000000000011111111111111111111111111111111111100|00000000000001111111111111111111111111111111111100,0.0344397
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111100100000000000000001100,0.0480115
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000111111000000000000000000000000000000,0.0908014
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111111111100000000000001100,0.0568587
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000100000000000000010000,0.0422027
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111101111111111111111111100,0.0448057
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000011100000000000001100,0.0504359
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000011111111000111100000,0.0492737
