00000000000000000000000000000000000000000000000000|11111111111111111111111111111111111111111111111111|01111111111111111111111111111111111111111111111111,0.1
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000000110|00000000000000000000000000000000000000000000000010,0.00127414
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000000100,0.00434198
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000001110|00000000000000000000000000000000000000000000000010,0.0113857
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000001110|00000000000000000000000000000000000000000000000110,0.0311133
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000001000,0.00285724
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000000000000000010,0.00278879
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000001000,0.00181635
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000000100,0.00224819
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000001100,0.00319909
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000011110|00000000000000000000000000000000000000000000000110,0.00542181
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000011110|00000000000000000000000000000000000000000000000010,0.00287168
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000011110|00000000000000000000000000000000000000000000000100,0.00375162
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000000000000000100,0.00691754
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000011100110|00000000000000000000000000000000000000000000000010,0.00950323
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000001000,0.00482995
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000011101110|00000000000000000000000000000000000000000000000010,0.256291
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000011111100|00000000000000000000000000000000000000000000010000,0.0135298
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00391161
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000010000,0.00372157
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111100010010|00000000000000000000000000000000000000000000000010,0.020318
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111100010010|00000000000000000000000000000000000000000000010000,0.0152726
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111100011000|00000000000000000000000000000000000000000000011000,0.00141853
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111100011000|00000000000000000000000000000000000000000000001000,0.00825924
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111100011010|00000000000000000000000000000000000000000000000010,0.0807498
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000011100000000,0.00872121
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00684784
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00705643
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00709631
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00677518
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000010,0.00740611
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000100,0.00491556
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000100,0.00874261
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000110,0.00976675
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000010,0.00763797
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000001000,0.00289717
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111101110|00000000000000000000000000000000000000000000000100,0.00175597
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111110000|00000000000000000000000000000000000000000000010000,0.00354554
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111110010|00000000000000000000000000000000000000000000000010,0.00311328
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111110100|00000000000000000000000000000000000000000000010100,0.00426739
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111110100|00000000000000000000000000000000000000000000000100,0.00234411
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111110100|00000000000000000000000000000000000000000000010000,0.00124194
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111110110|00000000000000000000000000000000000000000000000110,0.00605282
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111110110|00000000000000000000000000000000000000000000000010,0.0261952
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000001000,0.00319378
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000010000,0.00330464
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000011000,0.00225476
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000010010,0.00366536
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000001000,0.00400565
