000000000000000000000000000|111111111111111111111111111|011111111111111111111111111,0.1
000000000000000000000000010|000000000000000000000010001|000000000000000000000000001,0.00526817
000000000000000000000000011|000000000000000000000001100|000000000000000000000000100,0.00389541
000000000000000000000000011|000000000000000000000010100|000000000000000000000000100,0.00484356
000000000000000000000000011|000000000000000001111110000|000000000000000000011110000,0.0104096
000000000000000000000000011|000000000000000001111110000|000000000000000000001110000,0.012121
000000000000000000000000011|000000000000000001111110000|000000000000000000010000000,0.0105553
000000000000000000000000011|000000000000000001111110100|000000000000000000000000100,0.00584856
000000000000000000000000011|000000000000000001111111000|000000000000000000111111000,0.00599949
000000000000000000000000011|000000000000000001111111000|000000000000000000011110000,0.00924488
000000000000000000000000011|000000000000000001111111000|000000000000000000000001000,0.00606007
000000000000000000000000011|000000000000000001111111000|000000000000000000000011000,0.0108596
000000000000000000000000011|000000000000000001111111000|000000000000000000010000000,0.00518923
000000000000000000000000011|000000000000000001111111000|000000000000000000011111000,0.00921802
000000000000000000000000011|000000000000000001111111000|000000000000000000010001000,0.0094207
000000000000000000000000011|000000000000000001111111100|000000000000000000000001000,0.00300068
000000000000000000000000011|000000000000000001111111100|000000000000000000000000100,0.00244232
000000000000000000000000011|000000000000000101111111000|000000000000000000000001000,0.0100662
000000000000000000000000011|000000000000000101111111100|000000000000000000000000100,15.4618
000000000000000000000000100|000000000000000000000000011|000000000000000000000000001,0.00516781
000000000000000000000000100|000000000000000000000001011|000000000000000000000000011,0.00459877
000000000000000000000000100|000000000000000000000010011|000000000000000000000000011,0.00325519
000000000000000000000000100|000000000000000000000010011|000000000000000000000000010,0.0068928
000000000000000000000000100|000000000000000000000011011|000000000000000000000001000,0.0237974
000000000000000000000000100|000000000000000001111110000|000000000000000000011110000,0.00909134
000000000000000000000000100|000000000000000001111110000|000000000000000000001110000,0.0213488
000000000000000000000000100|000000000000000001111110000|000000000000000000010000000,0.0108195
000000000000000000000000100|000000000000000001111110011|000000000000000000000000011,0.157231
000000000000000000000000100|000000000000000001111111000|000000000000000000000011000,0.0104063
000000000000000000000000100|000000000000000001111111000|000000000000000000000001000,0.00658531
000000000000000000000000100|000000000000000001111111000|000000000000000000011111000,0.0121841
000000000000000000000000100|000000000000000001111111000|000000000000000000011110000,0.010675
000000000000000000000000100|000000000000000001111111011|000000000000000000000010011,0.00416133
000000000000000000000000100|000000000000000001111111011|000000000000000000000000011,0.00210544
000000000000000000000000100|000000000000000101111111000|000000000000000000000001000,0.0236142
000000000000000000000000100|000000000000000101111111011|000000000000000000000000011,0.496779
000000000000000000000000111|000000000000000000000011000|000000000000000000000001000,0.00541682
000000000000000000000000111|000000000000000000001110000|000000000000000000000110000,0.00733192
000000000000000000000000111|000000000000000000001110000|000000000000000000000010000,0.00571649
000000000000000000000000111|000000000000000000011110000|000000000000000000000010000,0.0180038
000000000000000000000000111|000000000000000000011110000|000000000000000000001100000,0.00876916
000000000000000000000000111|000000000000000000011110000|000000000000000000001110000,0.00657462
000000000000000000000000111|000000000000000000011111000|000000000000000000001111000,0.00547683
000000000000000000000000111|000000000000000000011111000|000000000000000000000001000,0.00376653
000000000000000000000000111|000000000000000000011111000|000000000000000000000011000,0.00459883
000000000000000000000000111|000000000000000001111110000|000000000000000000011100000,0.00533075
000000000000000000000000111|000000000000000001111110000|000000000000000000010000000,0.00964242
000000000000000000000000111|000000000000000001111110000|000000000000000000001110000,0.0134285
000000000000000000000000111|000000000000000001111110000|000000000000000000011110000,0.0090562
000000000000000000000000111|000000000000000001111110000|000000000000000000000010000,0.0126905
000000000000000000000000111|000000000000000001111111000|000000000000000000111111000,0.00779832
000000000000000000000000111|000000000000000001111111000|000000000000000000011110000,0.00940354
000000000000000000000000111|000000000000000001111111000|000000000000000000000001000,0.00568061
000000000000000000000000111|000000000000000001111111000|000000000000000000000011000,0.00879278
000000000000000000000000111|000000000000000001111111000|000000000000000000010000000,0.00902902
000000000000000000000000111|000000000000000001111111000|000000000000000000011111000,0.00828784
000000000000000000000000111|000000000000000001111111000|000000000000000000010001000,0.00890351
000000000000000000000000111|000000000000000101111110000|000000000000000001111110000,0.0173984
000000000000000000000000111|000000000000000101111110000|000000000000000000011110000,0.0253526
000000000000000000000000111|000000000000000101111111000|000000000000000000000001000,0.00861542
000000000000000000000000111|000000000000000111111111000|000000000000000000000001000,0.267787
000000000000000000000000111|000000000000001111111111000|000000000000000001111111000,0.127534
000000000000000000000001000|000000000000000000000000011|000000000000000000000000001,0.00537973
000000000000000000000001000|000000000000000000000000111|000000000000000000000000011,0.00475024
000000000000000000000001000|000000000000000000000010011|000000000000000000000000010,0.0179672
000000000000000000000001000|000000000000000000000010011|000000000000000000000000011,0.00724522
000000000000000000000001000|000000000000000000000010111|000000000000000000000000011,0.00719251
000000000000000000000001000|000000000000000000000010111|000000000000000000000000100,0.0058114
000000000000000000000001000|000000000000000000000010111|000000000000000000000000111,0.00532381
000000000000000000000001000|000000000000000000001110000|000000000000000000000010000,0.00557322
000000000000000000000001000|000000000000000000001110000|000000000000000000000110000,0.00840794
000000000000000000000001000|000000000000000000001110111|000000000000000000000000111,0.00443073
000000000000000000000001000|000000000000000000001110111|000000000000000000000010111,0.00490531
000000000000000000000001000|000000000000000000011100000|000000000000000000001100000,0.00449836
000000000000000000000001000|000000000000000000011110000|000000000000000000001110000,0.00513688
000000000000000000000001000|000000000000000000011110000|000000000000000000001100000,0.00816222
000000000000000000000001000|000000000000000000011110000|000000000000000000000010000,0.0067533
000000000000000000000001000|000000000000000000011110111|000000000000000000000010111,0.0106339
000000000000000000000001000|000000000000000000011110111|000000000000000000000000111,0.00895191
000000000000000000000001000|000000000000000001100000000|000000000000000000100000000,0.00810743
000000000000000000000001000|000000000000000001101110000|000000000000000000001110000,0.00855328
000000000000000000000001000|000000000000000001111100000|000000000000000000011100000,0.00409474
000000000000000000000001000|000000000000000001111110000|000000000000000000011100000,0.00861151
000000000000000000000001000|000000000000000001111110000|000000000000000000000010000,0.00825712
000000000000000000000001000|000000000000000001111110000|000000000000000000011110000,0.0062787
000000000000000000000001000|000000000000000001111110000|000000000000000000001110000,0.00935356
000000000000000000000001000|000000000000000001111110000|000000000000000000010000000,0.00672616
000000000000000000000001000|000000000000000001111110100|000000000000000000000000100,0.00746861
000000000000000000000001000|000000000000000001111110111|000000000000000000000000011,0.00468527
000000000000000000000001000|000000000000000001111110111|000000000000000000000000111,0.0037188
000000000000000000000001000|000000000000000001111110111|000000000000000000000000100,0.00596566
000000000000000000000001000|000000000000000101111110000|000000000000000000010000000,0.013357
000000000000000000000001000|000000000000000101111110000|000000000000000001111110000,0.00765496
000000000000000000000001000|000000000000000101111110000|000000000000000000011110000,0.00703375
000000000000000000000001000|000000000000000101111110111|000000000000000000000000111,9.4737
000000000000000000000001000|000000000000000111111110000|000000000000000001101110000,0.111835
000000000000000000000001000|000000000000000111111110000|000000000000000001111110000,0.301054
000000000000000000000001000|000000000000000111111110000|000000000000000000011110000,0.155499
000000000000000000000001100|000000000000000000000000011|000000000000000000000000001,0.00594869
