00000000000000000000000000000000000000000|11111111111111111111111111111111111111111|01111111111111111111111111111111111111111,0.1
00000000000000000000000000000000000000011|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00924504
00000000000000000000000000000000000000011|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0156114
00000000000000000000000000000000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000111111110000,0.00991255
00000000000000000000000000000000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000110000000000,0.0102711
00000000000000000000000000000000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000001111111100,0.00960989
00000000000000000000000000000000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000111111111100,0.0105603
00000000000000000000000000000000000000011|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0180453
00000000000000000000000000000000000000011|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0099476
00000000000000000000000000000000000000011|00000000000000000000000001111001111111100|00000000000000000000000000000001111111100,0.00688029
00000000000000000000000000000000000000011|00000000000000000000000001111101111111100|00000000000000000000000000000001111110000,0.0470968
00000000000000000000000000000000000000011|00000000000000000000000001111101111111100|00000000000000000000000000000001111111100,0.0113519
00000000000000000000000000000000000000011|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.006279
00000000000000000000000000000000000000011|00000000000000000000000001111110000001100|00000000000000000000000000000110000001100,0.0134966
00000000000000000000000000000000000000011|00000000000000000000000001111110000001100|00000000000000000000000000000110000000000,0.00605275
00000000000000000000000000000000000000011|00000000000000000000000001111110000001100|00000000000000000000000000000000000001100,0.00832113
00000000000000000000000000000000000000011|00000000000000000000000001111110000001100|00000000000000000000000000001110000001100,0.0204372
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000001001111111100,0.0104847
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000111111110000,0.00922266
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000010000000000,0.00825394
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000001111111100,0.00829966
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000000000001100,0.00891068
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000001111110000,0.00952201
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000110000001100,0.0105928
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000111111111100,0.00817206
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000001111111111100,0.0078033
00000000000000000000000000000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000110000000000,0.00753931
00000000000000000000000000000000000000011|00000000000000111111111110000000000000000|00000000000000011110000000000000000000000,0.0372473
00000000000000000000000000000000000000011|00000000000000111111111110000000000000000|00000000000000011100000000000000000000000,0.0305664
00000000000000000000000000000000000000011|00000000000000111111111110000000000000000|00000000000000011111111110000000000000000,0.0300283
00000000000000000000000000000000000000011|00000000000000111111111110000000000000000|00000000000000000100000000000000000000000,0.0455622
00000000000000000000000000000000000000011|00000000000000111111111110000000000000000|00000000000000000001111110000000000000000,0.0275983
00000000000000000000000000000000000000011|00000000000000111111111110000000000000000|00000000000000000011111110000000000000000,0.0304804
00000000000000000000000000000000000000011|00000000000000111111111110000000000000000|00000000000000000010000000000000000000000,0.0228955
00000000000000000000000000000000000000011|00000000000111000000000000001111111111100|00000000000000000000000000001000000001100,0.0043321
00000000000000000000000000000000000000011|00000000000111000000000000001111111111100|00000000000000000000000000001110000001100,0.0111282
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000110000001100,0.0135837
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000111111111100,0.0123445
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000010000000000,0.00986826
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000001111111100,0.0106575
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111110000001100,0.0115061
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000000000001100,0.0109224
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111000000000000,0.0112821
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111001111111100,0.0113186
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000001111111111100,0.00972935
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001110000000000000,0.0100604
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000110000000000,0.0115004
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111000000001100,0.0113971
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111111111111100,0.0125668
00000000000000000000000000000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111110000000000,0.0109533
00000000000000000000000000000000000000011|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0143254
00000000000000000000000000000000000000011|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.00678713
00000000000000000000000000000000000000011|00000000000111111111111111111110000000000|00000000000000000000000000000110000000000,0.0252199
00000000000000000000000000000000000000011|00000000000111111111111111111110000000000|00000000000000000000000001111000000000000,0.0159689
00000000000000000000000000000000000000011|00000000000111111111111111111110000000000|00000000000000000000000001111110000000000,0.0227442
00000000000000000000000000000000000000011|00000000000111111111111111111111111110000|00000000000000000000000001111000000000000,0.0122102
00000000000000000000000000000000000000011|00000000000111111111111111111111111110000|00000000000000000000000001111110000000000,0.120816
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000000000000001111000000000000,0.00821679
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000000000000001111110000001100,0.0073609
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000000000000001111000000001100,0.0096897
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000000000000001111111111111100,0.00487917
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000111111111110000000000000000,0.00415644
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000000000000001111001111111100,0.00937124
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000000000000000000110000000000,0.00798228
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000000000000000000000000001100,0.00801859
00000000000000000000000000000000000000011|00000000000111111111111111111111111111100|00000000000000000000000000000001111111100,0.00805205
00000000000000000000000000000000000000100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0305174
00000000000000000000000000000000000000100|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0401592
00000000000000000000000000000000000000100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0380857
00000000000000000000000000000000000000100|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0364474
00000000000000000000000000000000000000100|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0547883
00000000000000000000000000000000000001000|00000000000000000000000000000001111110100|00000000000000000000000000000000000000100,0.0124366
00000000000000000000000000000000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0362136
00000000000000000000000000000000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.035726
00000000000000000000000000000000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0365763
00000000000000000000000000000000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0363061
00000000000000000000000000000000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.034825
00000000000000000000000000000000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0339001
00000000000000000000000000000000000001100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0127513
